team_a,team_b,p_win_a,p_draw,p_win_b
Uruguay,Cape Verde,0.7176391596187998,0.18168136003783497,0.10067948034336523
Uruguay,Saudi Arabia,0.6957356341408938,0.179725416377172,0.12453894948193425
Uruguay,Spain,0.27927945974666657,0.3518909213292152,0.3688296189241182
Uruguay,France,0.31137823255881575,0.3212343465850358,0.3673874208561485
Uruguay,Iraq,0.715303158626197,0.18228576346075936,0.10241107791304364
Uruguay,Norway,0.5614633595603108,0.2784072002475969,0.16012944019209222
Uruguay,Senegal,0.48783761243999973,0.3236367628660445,0.18852562469395584
Uruguay,Algeria,0.48459562960732894,0.32564207324618893,0.18976229714648213
Uruguay,Argentina,0.2619224846503795,0.34585101804208335,0.39222649730753717
Uruguay,Austria,0.5242359279521523,0.28781945337324377,0.18794461867460394
Uruguay,Jordan,0.7043458760003414,0.18376560055998764,0.11188852343967093
Uruguay,Colombia,0.42313947094568904,0.33601984758586034,0.24084068146845058
Uruguay,DR Congo,0.6844337280892481,0.19627847306880367,0.11928779884194825
Uruguay,Portugal,0.4088923346569303,0.3267648322101153,0.2643428331329543
Uruguay,Uzbekistan,0.6267648866594075,0.2360927735231125,0.13714233981747995
Uruguay,Croatia,0.49895253044981314,0.30357295288296193,0.1974745166672249
Uruguay,England,0.4474095377743758,0.3143501372908741,0.23824032493475017
Uruguay,Ghana,0.7442633555288583,0.16155764744454074,0.09417899702660092
Uruguay,Panama,0.7178385557546112,0.18064895404124262,0.10151249020414621
France,Czechia,0.7989460912658335,0.11507304073594016,0.0859808679982263
France,Mexico,0.6195721412186297,0.23421006342791148,0.14621779535345886
France,South Africa,0.7353380805750415,0.1695347172892325,0.09512720213572604
France,South Korea,0.6657327970393233,0.2041086071919443,0.13015859576873237
France,Bosnia and Herzegovina,0.7588122974939809,0.14647593648291435,0.09471176602310469
France,Canada,0.6763957349350758,0.19104239295081046,0.1325618721141138
France,Qatar,0.7496907014423767,0.1463001715211832,0.10400912703644001
France,Switzerland,0.6212851339337322,0.23969894623366805,0.1390159198325999
France,Brazil,0.4307060075183811,0.3462264581129837,0.2230675343686352
France,Haiti,0.7629379736207886,0.13688775339383108,0.10017427298538026
France,Morocco,0.5468660926516173,0.286099626299808,0.1670342810485746
France,Scotland,0.7343556674630386,0.16922924037840828,0.09641509215855311
France,Australia,0.678209750082536,0.19460522589765433,0.12718502401980963
France,Paraguay,0.6877584670858975,0.20453557402720296,0.10770595888689949
France,Turkey,0.6179086358445238,0.2429554593860312,0.139135904769445
France,United States,0.6608680145687632,0.20411060318583063,0.13502138224540614
France,Curacao,0.7948917107570173,0.1172412551294068,0.08786703411357585
France,Ecuador,0.5613629344637323,0.28189840367061897,0.15673866186564875
France,Germany,0.5261677018959496,0.28988947246768876,0.1839428256363616
France,Ivory Coast,0.677559657722877,0.21287606530391007,0.10956427697321289
France,Japan,0.5422602605931777,0.2895651307241859,0.16817460868263653
France,Netherlands,0.5351432264741465,0.28716853400834413,0.17768823951750942
France,Sweden,0.7175303121044512,0.1790872311552436,0.10338245674030522
France,Tunisia,0.697280945432943,0.19716583224500578,0.1055532223220513
France,Belgium,0.5715235585320964,0.26718376484389716,0.16129267662400648
France,Egypt,0.7639792015720678,0.14553678133945333,0.09048401708847882
France,Iran,0.5796991380146601,0.24839838243016193,0.17190247955517807
France,New Zealand,0.8191255314527934,0.09904335931895183,0.08183110922825479
France,Cape Verde,0.7465009763505771,0.15438441318705146,0.09911461046237144
France,Saudi Arabia,0.7945817899102742,0.11864354899571239,0.08677466109401351
France,Spain,0.38076284314412573,0.31878385563107464,0.3004533012247997
France,Uruguay,0.565212987381215,0.27520545931729623,0.15958155330148885
France,Iraq,0.7001596526546952,0.18288454367456386,0.11695580367074099
France,Norway,0.6631915821427719,0.21453182506509805,0.12227659279213014
France,Senegal,0.5726742546470025,0.2634069658771378,0.16391877947585967
France,Algeria,0.6955677644627193,0.19749799287012348,0.10693424266715723
France,Argentina,0.34282799947021875,0.32808299415801667,0.3290890063717645
France,Austria,0.63979361998675,0.22397974026639034,0.1362266397468596
France,Jordan,0.6919782925237287,0.19680010511551566,0.1112216023607557
France,Colombia,0.49410964857722284,0.31933338864106514,0.186556962781712
France,DR Congo,0.7146669813926552,0.17717717150237636,0.10815584710496857
France,Portugal,0.5198343213866259,0.3041615688556351,0.17600410975773886
France,Uzbekistan,0.6833291483020757,0.19692753256049797,0.11974331913742635
France,Croatia,0.5921763724101188,0.2589127685311553,0.14891085905872584
France,England,0.49629623744286544,0.3059999782302623,0.19770378432687222
France,Ghana,0.761354162142413,0.14163561160280425,0.09701022625478278
France,Panama,0.7166987542223754,0.17193394662153283,0.11136729915609174
Iraq,Czechia,0.7839952459854617,0.1232258681478234,0.09277888586671497
Iraq,Mexico,0.1886268837064145,0.25317963779224184,0.5581934785013437
Iraq,South Africa,0.5215638175302281,0.3029430483456115,0.17549313412416045
Iraq,South Korea,0.2679501026538118,0.313284691050104,0.41876520629608416
Iraq,Bosnia and Herzegovina,0.6269600978618752,0.2388614896412784,0.13417841249684626
Iraq,Canada,0.36939788015145203,0.31525154560989127,0.31535057423865676
Iraq,Qatar,0.5637042821348426,0.2687772660974243,0.1675184517677331
Iraq,Switzerland,0.28499873950592264,0.3287853082288559,0.3862159522652215
Iraq,Brazil,0.12366291993580829,0.18749228376990862,0.6888447962942831
Iraq,Haiti,0.6174592806589531,0.23525441323053156,0.14728630611051532
Iraq,Morocco,0.2378885542490255,0.3443735692819724,0.41773787646900207
Iraq,Scotland,0.47399659234017755,0.3071623289461515,0.21884107871367092
Iraq,Australia,0.31769412176738243,0.3432568656966275,0.33904901253599007
Iraq,Paraguay,0.38363337046280604,0.3341782223501193,0.2821884071870747
Iraq,Turkey,0.2750328537655623,0.3296643853771717,0.39530276085726607
Iraq,United States,0.35185703788520495,0.3192625448473172,0.32888041726747785
Iraq,Curacao,0.7761066486531933,0.12799047285168796,0.09590287849511868
Iraq,Ecuador,0.2544887045878503,0.3082324437474243,0.43727885166472547
Iraq,Germany,0.20094487797375407,0.320572160855966,0.47848296117028
Iraq,Ivory Coast,0.3585636814580867,0.36658538015877656,0.2748509383831367
Iraq,Japan,0.21944172936089448,0.32305938209757923,0.4574988885415262
Iraq,Netherlands,0.22662481958618613,0.32023941220263163,0.4531357682111822
Iraq,Sweden,0.47957823921281983,0.2961236355873683,0.22429812519981196
Iraq,Tunisia,0.42969692655406666,0.3227785995293147,0.2475244739166186
Iraq,Belgium,0.25560013501864254,0.29823822843288206,0.4461616365484754
Iraq,Egypt,0.3844301949224981,0.3447646619491017,0.27080514312840026
Iraq,Iran,0.25349763980149287,0.32012247281509953,0.4263798873834076
Iraq,New Zealand,0.6118865011742686,0.22883920019223916,0.15927429863349224
Iraq,Cape Verde,0.5985499961991294,0.26133338891952346,0.14011661488134702
Iraq,Saudi Arabia,0.5186031869955097,0.2691775874487875,0.2122192255557028
Iraq,Spain,0.1671543635671025,0.2984042382854205,0.5344413981474769
Iraq,Uruguay,0.19040291606008158,0.2943540351525441,0.5152430487873743
Iraq,France,0.18999372320642166,0.29363873775627763,0.5163675390373007
Iraq,Norway,0.35131326853633704,0.34573381896847744,0.3029529124951855
Iraq,Senegal,0.2670659826818632,0.34651238728805484,0.38642163003008195
Iraq,Algeria,0.22252608688354897,0.34608151575032464,0.43139239736612645
Iraq,Argentina,0.12194456242739415,0.20230184769926618,0.6757535898733398
Iraq,Austria,0.3334908632041525,0.32547236407118857,0.34103677272465893
Iraq,Jordan,0.4680907086635672,0.30540733861607744,0.22650195272035534
Iraq,Colombia,0.1902191124633435,0.3336999229024632,0.4760809646341933
Iraq,DR Congo,0.551097173772178,0.28159415681836614,0.16730866940945588
Iraq,Portugal,0.20277236852207822,0.34082646423735413,0.4564011672405677
Iraq,Uzbekistan,0.3860821006487537,0.3147054240884178,0.29921247526282857
Iraq,Croatia,0.27021255424881063,0.30355301774912663,0.4262344280020628
Iraq,England,0.21638458628164056,0.34557428199368606,0.43804113172467335
Iraq,Ghana,0.6195442710332065,0.244524908959357,0.13593082000743656
Iraq,Panama,0.4706708935321148,0.28788564236140546,0.24144346410647982
Norway,Czechia,0.7938546721602922,0.11889546900441099,0.0872498588352969
Norway,Mexico,0.4366042110687012,0.29430318890821716,0.2690926000230816
Norway,South Africa,0.6086882241525302,0.255539445822029,0.1357723300254408
Norway,South Korea,0.4010163007795217,0.29766854627934775,0.30131515294113054
Norway,Bosnia and Herzegovina,0.6881664795416448,0.1996789043501357,0.11215461610821957
Norway,Canada,0.45452004010277636,0.28221572868910866,0.263264231208115
Norway,Qatar,0.7478541872750233,0.1548821719981897,0.09726364072678698
Norway,Switzerland,0.40659296065409556,0.304587224282599,0.2888198150633055
Norway,Brazil,0.29508340412544987,0.3485443719503475,0.3563722239242027
Norway,Haiti,0.6545251666489919,0.20800566019461586,0.13746917315639226
Norway,Morocco,0.24879122039600227,0.3268411913547164,0.4243675882492813
Norway,Scotland,0.5367640578552729,0.2785286450602163,0.18470729708451078
Norway,Australia,0.4236144755803707,0.30149397335954137,0.2748915510600879
Norway,Paraguay,0.4336242638975019,0.3289488775869209,0.2374268585155772
Norway,Turkey,0.3660527056168972,0.32004576988193967,0.3139015245011632
Norway,United States,0.3772840275351236,0.2962715748052295,0.32644439765964695
Norway,Curacao,0.789233606602551,0.12153654914355597,0.08922984425389295
Norway,Ecuador,0.3131182902386704,0.3178199843619466,0.3690617253993831
Norway,Germany,0.20139632504277624,0.2789166311818364,0.5196870437753873
Norway,Ivory Coast,0.42526033374574634,0.344246641613556,0.23049302464069762
Norway,Japan,0.44447801045195234,0.32116376122426576,0.23435822832378186
Norway,Netherlands,0.25036873231341744,0.2996804411069631,0.44995082657961943
Norway,Sweden,0.5476913165780679,0.26156696381341893,0.19074171960851322
Norway,Tunisia,0.5557405469499975,0.27730603778376495,0.1669534152662375
Norway,Belgium,0.2930131542694674,0.30205523223670194,0.40493161349383067
Norway,Egypt,0.4400689232060936,0.3263859215013617,0.23354515529254477
Norway,Iran,0.34093768979136174,0.3074804114066583,0.35158189880197993
Norway,New Zealand,0.6995290037417432,0.17898887079869508,0.12148212545956179
Norway,Cape Verde,0.6397026085653227,0.2269678184896972,0.13332957294498016
Norway,Saudi Arabia,0.7304466658739961,0.1671290926435838,0.1024242414824202
Norway,Spain,0.17616152966079285,0.318182755951975,0.5056557143872322
Norway,Uruguay,0.3436910562547129,0.3293278479853332,0.3269810957599539
Norway,France,0.18723821434569513,0.30667238071746195,0.506089404936843
Norway,Iraq,0.5022047904826693,0.2792747353409343,0.21852047417639642
Norway,Senegal,0.3415572646927291,0.3380047453375109,0.3204379899697599
Norway,Algeria,0.36790466964149887,0.33808441020241947,0.29401092015608166
Norway,Argentina,0.23241654166358602,0.3336532806212598,0.4339301777151542
Norway,Austria,0.3951815337332788,0.31155281470580537,0.2932656515609157
Norway,Jordan,0.6778270963030402,0.20719111696385561,0.11498178673310419
Norway,Colombia,0.249585002701833,0.3035726438910619,0.4468423534071051
Norway,DR Congo,0.6059095477923091,0.2458406206497033,0.14824983155798752
Norway,Portugal,0.24985492184619287,0.3206579035972166,0.4294871745565906
Norway,Uzbekistan,0.4380554283484324,0.29436374310230107,0.26758082854926657
Norway,Croatia,0.31474483275480725,0.32546157940559145,0.35979358783960136
Norway,England,0.2685519392039356,0.31953530089807425,0.4119127598979902
Norway,Ghana,0.6919502338721714,0.19237950983735633,0.11567025629047231
Norway,Panama,0.5703150711880047,0.2552044382737373,0.17448049053825795
Senegal,Czechia,0.7953211379307213,0.12111953356298018,0.08355932850629846
Senegal,Mexico,0.436670037796704,0.3214585764188003,0.2418713857844957
Senegal,South Africa,0.653670239509762,0.22906886086226388,0.11726089962797412
Senegal,South Korea,0.4817122140971251,0.3051716874379315,0.21311609846494334
Senegal,Bosnia and Herzegovina,0.729830415130096,0.17057125079565919,0.09959833407424483
Senegal,Canada,0.5114885241554308,0.2912894902146067,0.19722198562996257
Senegal,Qatar,0.7324618591909839,0.16278076742190126,0.10475737338711469
Senegal,Switzerland,0.4770623557276729,0.31563894204574233,0.20729870222658478
Senegal,Brazil,0.26185236241208704,0.3684978156023464,0.3696498219855665
Senegal,Haiti,0.717605267674599,0.1776399949909063,0.1047547373344947
Senegal,Morocco,0.3416826749398755,0.37428944903146216,0.2840278760286625
Senegal,Scotland,0.5887083673672066,0.26614531434033495,0.14514631829245847
Senegal,Australia,0.46744585773178926,0.32161113703884,0.21094300522937076
Senegal,Paraguay,0.49446320287744133,0.33007888106566696,0.1754579160568917
Senegal,Turkey,0.45126935324497647,0.3309144568728686,0.2178161898821549
Senegal,United States,0.48375296876948115,0.3014495644972254,0.21479746673329353
Senegal,Curacao,0.7904971757803401,0.12426540390528537,0.08523742031437445
Senegal,Ecuador,0.4459365044475786,0.3398536098850836,0.21420988566733784
Senegal,Germany,0.33802461078506907,0.3321730371880345,0.32980235202689634
Senegal,Ivory Coast,0.4825558785158246,0.34302592500797924,0.17441819647619622
Senegal,Japan,0.40607225499224553,0.35048933185066516,0.24343841315708942
Senegal,Netherlands,0.292584384629808,0.34588534122881964,0.3615302741413723
Senegal,Sweden,0.6298740269352104,0.2355031010045372,0.13462287206025234
Senegal,Tunisia,0.596453406791965,0.26726784356319383,0.1362787496448411
Senegal,Belgium,0.3914683450336295,0.327915491570196,0.28061616339617446
Senegal,Egypt,0.5122741735203636,0.3154077324301975,0.17231809404943893
Senegal,Iran,0.44620497291487393,0.3223441037516578,0.23145092333346823
Senegal,New Zealand,0.7212594055867481,0.1698495503167406,0.10889104409651133
Senegal,Cape Verde,0.7155537305313144,0.18385997066630524,0.10058629880238042
Senegal,Saudi Arabia,0.6470947800843012,0.21790432117188957,0.13500089874380927
Senegal,Spain,0.20529111056093377,0.37180653642678296,0.42290235301228335
Senegal,Uruguay,0.41046509765594213,0.355627853979314,0.2339070483647438
Senegal,France,0.32588292606995617,0.34059737693999426,0.3335196969900496
Senegal,Iraq,0.5735236768222177,0.26853345450997235,0.15794286866780993
Senegal,Norway,0.5279574260021876,0.3078790259111191,0.16416354808669328
Senegal,Algeria,0.42488444060849095,0.3666347170015756,0.20848084238993345
Senegal,Argentina,0.19710333300824534,0.346892520793258,0.45600414619849666
Senegal,Austria,0.47251817925184814,0.31512386092709904,0.2123579598210529
Senegal,Jordan,0.6223137999914552,0.2414914973873457,0.13619470262119915
Senegal,Colombia,0.31316770576707165,0.36158672183431406,0.32524557239861435
Senegal,DR Congo,0.6564115981774418,0.22297786291582913,0.1206105389067291
Senegal,Portugal,0.2976207362674991,0.37214104339696336,0.3302382203355375
Senegal,Uzbekistan,0.5280027906005863,0.28889291402927453,0.1831042953701393
Senegal,Croatia,0.4092561303840604,0.3324844451357075,0.258259424480232
Senegal,England,0.29269193676036537,0.3559686846781722,0.35133937856146247
Senegal,Ghana,0.7179614503405599,0.18408417232562768,0.09795437733381232
Senegal,Panama,0.6037386511538815,0.24318295145178506,0.1530783973943334
Algeria,Czechia,0.8051058062575166,0.11067970927062576,0.08421448447185761
Algeria,Mexico,0.45668534861287985,0.30001401045789583,0.24330064092922435
Algeria,South Africa,0.6562235824046461,0.22222527918959473,0.1215511384057593
Algeria,South Korea,0.5407501342981907,0.2783655117804038,0.18088435392140542
Algeria,Bosnia and Herzegovina,0.7145481049002748,0.18025250219772457,0.10519939290200069
Algeria,Canada,0.5130386415252389,0.28593363298879054,0.20102772548597053
Algeria,Qatar,0.7019997914224622,0.180045424484924,0.11795478409261391
Algeria,Switzerland,0.4804141078490954,0.3123754124434166,0.207210479707488
Algeria,Brazil,0.22032398562555558,0.3656278757725663,0.4140481386018783
Algeria,Haiti,0.7168566610103536,0.17781062388432395,0.1053327151053225
Algeria,Morocco,0.3390896955638533,0.3763402933284928,0.2845700111076539
Algeria,Scotland,0.5936775851172427,0.25988930949449907,0.14643310538825824
Algeria,Australia,0.4725193233914287,0.31048416971187415,0.2169965068966971
Algeria,Paraguay,0.5087494147309781,0.307222985643118,0.1840275996259037
Algeria,Turkey,0.4661780952613556,0.32363327490570415,0.21018862983294012
Algeria,United States,0.4864938866823104,0.2954594417554365,0.21804667156225302
Algeria,Curacao,0.8010610990488916,0.11301061922931618,0.08592828172179232
Algeria,Ecuador,0.4016633815011459,0.3376820678735079,0.2606545506253462
Algeria,Germany,0.30459114612658506,0.3445054005379547,0.3509034533354602
Algeria,Ivory Coast,0.4887031877204947,0.32492491535789964,0.1863718969216056
Algeria,Japan,0.3501066242061933,0.337511956885657,0.3123814189081497
Algeria,Netherlands,0.4297882010075281,0.3235144064610497,0.24669739253142214
Algeria,Sweden,0.6023354104051039,0.24621900882595762,0.1514455807689385
Algeria,Tunisia,0.5827012175309318,0.27119479011501857,0.14610399235404975
Algeria,Belgium,0.37336309715328075,0.3306971264206782,0.29593977642604097
Algeria,Egypt,0.5313211984593347,0.29751956768616716,0.17115923385449822
Algeria,Iran,0.46630687493410816,0.309654985876335,0.2240381391895569
Algeria,New Zealand,0.7206214151167057,0.16852276282746398,0.11085582205583026
Algeria,Cape Verde,0.7179009098422737,0.18111414442718538,0.10098494573054098
Algeria,Saudi Arabia,0.6598835687075933,0.20883290944266117,0.13128352184974548
Algeria,Spain,0.21239994658328856,0.3668904973162352,0.4207095561004762
Algeria,Uruguay,0.4440570563051061,0.3437547976817193,0.21218814601317462
Algeria,France,0.17381570007638042,0.29604029040590696,0.5301440095177126
Algeria,Iraq,0.6256407680568833,0.2351322218709674,0.13922701007214927
Algeria,Norway,0.49437711625710684,0.31748493337916533,0.18813795036372777
Algeria,Senegal,0.47965899976602416,0.33047131171829963,0.1898696885156763
Algeria,Argentina,0.19877141371746526,0.3402890684159291,0.4609395178666057
Algeria,Austria,0.47396530112099355,0.30066268565454546,0.22537201322446085
Algeria,Jordan,0.6170987591856807,0.245029881028749,0.1378713597855702
Algeria,Colombia,0.483291119760555,0.33214363287961685,0.1845652473598282
Algeria,DR Congo,0.6504303854544788,0.22458210168516865,0.12498751286035241
Algeria,Portugal,0.19541880987874957,0.30885019330909047,0.49573099681215993
Algeria,Uzbekistan,0.5200067579863094,0.291878928695626,0.18811431331806466
Algeria,Croatia,0.4232718820975876,0.325110391345065,0.2516177265573473
Algeria,England,0.29315026071924943,0.33096976884847445,0.3758799704322761
Algeria,Ghana,0.7221304403914559,0.17713557563517413,0.10073398397336997
Algeria,Panama,0.606584284501659,0.23989926533395126,0.15351645016438975
Argentina,Czechia,0.7993626927286492,0.11692752126269716,0.08370978600865359
Argentina,Mexico,0.692481290107479,0.1843012112374896,0.12321749865503136
Argentina,South Africa,0.7537913341490026,0.15531928809208764,0.09088937775890973
Argentina,South Korea,0.7447604687963054,0.15282130851408832,0.10241822268960635
Argentina,Bosnia and Herzegovina,0.8041963262242178,0.10914128462565076,0.08666238915013148
Argentina,Canada,0.7806379824406153,0.12996470651218092,0.08939731104720375
Argentina,Qatar,0.7976711281833941,0.11468054858848206,0.0876483232281238
Argentina,Switzerland,0.7116388887676239,0.18106604699179568,0.10729506424058041
Argentina,Brazil,0.5241178396245946,0.31082349570104495,0.16505866467436056
Argentina,Haiti,0.8176477229472484,0.10144573573227564,0.08090654132047602
Argentina,Morocco,0.6196172044983371,0.24688659331562618,0.1334962021860367
Argentina,Scotland,0.7307146683034246,0.17300909468494569,0.09627623701162989
Argentina,Australia,0.7260732490784381,0.16723788914085105,0.10668886178071099
Argentina,Paraguay,0.7062821666043554,0.19414002877517436,0.09957780462047025
Argentina,Turkey,0.6928903289100974,0.19116882691556608,0.11594084417433634
Argentina,United States,0.7251121083418031,0.1678892345083399,0.10699865714985708
Argentina,Curacao,0.7951854190651982,0.11936762724683439,0.08544695368796741
Argentina,Ecuador,0.6597954251283724,0.21150963723169944,0.12869493763992806
Argentina,Germany,0.5922131904567463,0.25518887270563245,0.1525979368376212
Argentina,Ivory Coast,0.7467424530737085,0.15908088190842865,0.09417666501786284
Argentina,Japan,0.6314301155889166,0.2351163944595159,0.13345348995156744
Argentina,Netherlands,0.5980217075979717,0.25108889297556025,0.15088939942646812
Argentina,Sweden,0.7444102575658611,0.16271867012714294,0.09287107230699596
Argentina,Tunisia,0.7439318457304525,0.1624863535069406,0.09358180076260696
Argentina,Belgium,0.656409807991621,0.21790742627527285,0.12568276573310627
Argentina,Egypt,0.7466015465888708,0.15805592343651692,0.09534252997461234
Argentina,Iran,0.6947621718546795,0.18476342362619444,0.1204744045191262
Argentina,New Zealand,0.7761060524510046,0.1323411192026847,0.09155282834631066
Argentina,Cape Verde,0.7682776726444257,0.13938043202637398,0.09234189532920034
Argentina,Saudi Arabia,0.7603131374223357,0.14244061898525845,0.09724624359240577
Argentina,Spain,0.5005397089785012,0.3004953457063661,0.19896494531513273
Argentina,Uruguay,0.6693143946489173,0.20566318541447295,0.12502241993660995
Argentina,France,0.5486388998729846,0.27718755655824434,0.17417354356877107
Argentina,Iraq,0.7918070642777111,0.12201039539932239,0.08618254032296653
Argentina,Norway,0.7031289915313822,0.18914825306342758,0.10772275540519016
Argentina,Senegal,0.6882724771930336,0.19552751743381958,0.1162000053731469
Argentina,Algeria,0.6969519026152965,0.1925786439489326,0.11046945343577082
Argentina,Austria,0.6944308072098443,0.18909796394477255,0.1164712288453831
Argentina,Jordan,0.7280336187360003,0.1723418494663161,0.09962453179768374
Argentina,Colombia,0.5697010557415039,0.27941922794291163,0.1508797163155846
Argentina,DR Congo,0.7361067350626472,0.1644759413565126,0.09941732358084024
Argentina,Portugal,0.5981420846744765,0.25277498245589725,0.1490829328696262
Argentina,Uzbekistan,0.7206140465716836,0.17579035142635363,0.10359560200196276
Argentina,Croatia,0.6541428411400838,0.21738083610593978,0.12847632275397647
Argentina,England,0.5998035199267141,0.24704925013061216,0.15314722994267363
Argentina,Ghana,0.8024505172348677,0.11223964771607622,0.08530983504905608
Argentina,Panama,0.7962592819279818,0.12021166811593145,0.0835290499560868
Austria,Czechia,0.8008070703195053,0.1106612890973933,0.0885316405831015
Austria,Mexico,0.40117328116866063,0.28372007005363137,0.315106648777708
Austria,South Africa,0.6386843236955312,0.2220696596834681,0.1392460166210007
Austria,South Korea,0.4789504673080044,0.26977139012131307,0.25127814257068254
Austria,Bosnia and Herzegovina,0.7129030851185003,0.1783017665458943,0.10879514833560537
Austria,Canada,0.39090910990223193,0.2933635612574167,0.3157273288403514
Austria,Qatar,0.6729059258887377,0.18444034062983006,0.14265373348143232
Austria,Switzerland,0.4355398925658066,0.30303138695376014,0.26142872048043325
Austria,Brazil,0.2067373899183745,0.29937960254538876,0.4938830075362367
Austria,Haiti,0.6950881533730757,0.1799460689387231,0.1249657776882012
Austria,Morocco,0.31442588545454486,0.3278634806469315,0.3577106338985236
Austria,Scotland,0.5780546806600019,0.24937841361673313,0.17256690572326505
Austria,Australia,0.4342508706834078,0.28565187523851227,0.28009725407808
Austria,Paraguay,0.46252101792608935,0.3057975841480836,0.23168139792582707
Austria,Turkey,0.4170010333416843,0.31084657691604195,0.27215238974227374
Austria,United States,0.4851137126819203,0.27340338713924894,0.24148290017883078
Austria,Curacao,0.7962613828640972,0.11307056474954276,0.09066805238636018
Austria,Ecuador,0.3472264035311161,0.3087259857090922,0.3440476107597917
Austria,Germany,0.23326235168176654,0.2736991891627153,0.4930384591555182
Austria,Ivory Coast,0.44974584142835816,0.3089859800322751,0.24126817853936675
Austria,Japan,0.29895109373842643,0.29474771823416496,0.40630118802740867
Austria,Netherlands,0.2915131153779683,0.2981764118662709,0.4103104727557607
Austria,Sweden,0.5777907643010092,0.25101753685932743,0.1711916988396633
Austria,Tunisia,0.592285346119102,0.2517511796059065,0.15596347427499146
Austria,Belgium,0.3469391225388073,0.29868060346272796,0.3543802739984646
Austria,Egypt,0.47931055403842937,0.29619986364536394,0.2244895823162067
Austria,Iran,0.5882621856808979,0.2371552288957394,0.17458258542336255
Austria,New Zealand,0.6957092797328344,0.17363212965564898,0.13065859061151666
Austria,Cape Verde,0.6835456555564644,0.19064693840712327,0.12580740603641238
Austria,Saudi Arabia,0.631755252014284,0.2139316125913191,0.15431313539439687
Austria,Spain,0.14556247806196237,0.2676947338097626,0.586742788128275
Austria,Uruguay,0.41504701093897084,0.3166703925352007,0.26828259652582853
Austria,France,0.2307462208656456,0.2940501051251425,0.47520367400921176
Austria,Iraq,0.5422995906741649,0.2588147755129064,0.1988856338129288
Austria,Norway,0.4705209702113901,0.3047534502850059,0.22472557950360397
Austria,Senegal,0.4187007839260586,0.31165888089580723,0.2696403351781342
Austria,Algeria,0.42091196570921524,0.3125072561588347,0.2665807781319501
Austria,Argentina,0.19477472419225195,0.2979617640185751,0.507263511789173
Austria,Jordan,0.5804200532899247,0.2424143179943165,0.17716562871575872
Austria,Colombia,0.2613639141089486,0.30028376671978135,0.43835231917127004
Austria,DR Congo,0.6339833435372034,0.22172701943946568,0.14428963702333092
Austria,Portugal,0.25915291360719717,0.2927106087823915,0.44813647761041137
Austria,Uzbekistan,0.4623624090633485,0.2877897026282593,0.2498478883083922
Austria,Croatia,0.35461220282680583,0.30590505599376167,0.3394827411794325
Austria,England,0.26707122745081824,0.28705619579866337,0.44587257675051833
Austria,Ghana,0.7425766578656139,0.15674686607941105,0.10067647605497512
Austria,Panama,0.5673529294902837,0.24798796786504113,0.18465910264467522
Jordan,Czechia,0.7548043642504902,0.14291276468388683,0.10228287106562291
Jordan,Mexico,0.27638625419660623,0.2970306204968149,0.4265831253065788
Jordan,South Africa,0.4646927709594612,0.3238710501052139,0.2114361789353249
Jordan,South Korea,0.2468485440170786,0.293561231116218,0.4595902248667033
Jordan,Bosnia and Herzegovina,0.5838239320749583,0.26301041227484556,0.15316565565019616
Jordan,Canada,0.2991286210922647,0.3079503085348989,0.39292107037283636
Jordan,Qatar,0.4883939903078137,0.2962062911404392,0.21539971855174703
Jordan,Switzerland,0.17658215656750728,0.2760002766341849,0.5474175667983078
Jordan,Brazil,0.18680419203134668,0.3184014641841749,0.4947943437844783
Jordan,Haiti,0.480909409614206,0.2837611773217093,0.23532941306408484
Jordan,Morocco,0.15194968662474753,0.33411923365516477,0.5139310797200878
Jordan,Scotland,0.41805482177554365,0.3110407657880105,0.2709044124364458
Jordan,Australia,0.24547606564836907,0.30605142917016215,0.44847250518146875
Jordan,Paraguay,0.2714782891007253,0.35073117978354895,0.3777905311157258
Jordan,Turkey,0.25880436840401433,0.3016102279638955,0.4395854036320902
Jordan,United States,0.27716759856511697,0.2897205640067154,0.4331118374281676
Jordan,Curacao,0.7438049431448521,0.14904245806876687,0.10715259878638114
Jordan,Ecuador,0.44047450049290104,0.3173099309572677,0.24221556854983134
Jordan,Germany,0.19523673766175348,0.2965019210351868,0.5082613413030597
Jordan,Ivory Coast,0.2625151125206787,0.3704943795004977,0.3669905079788236
Jordan,Japan,0.15925217616271287,0.3119937438159688,0.5287540800213184
Jordan,Netherlands,0.19303850155708974,0.3102884848961871,0.49667301354672305
Jordan,Sweden,0.42990914048489337,0.29215515398644076,0.27793570552866587
Jordan,Tunisia,0.4027594090553005,0.332647690987154,0.26459289995754554
Jordan,Belgium,0.22010435248809604,0.29803555357258127,0.4818600939393227
Jordan,Egypt,0.3893513501621404,0.3428204714106192,0.2678281784272404
Jordan,Iran,0.2375045209286585,0.29472041526428916,0.4677750638070523
Jordan,New Zealand,0.5594500498328057,0.2567166238330193,0.183833326334175
Jordan,Cape Verde,0.528626368412836,0.2907769466125286,0.1805966849746355
Jordan,Saudi Arabia,0.44988583631062584,0.28675166915224315,0.263362494537131
Jordan,Spain,0.1393460650819638,0.27021462707058586,0.5904393078474504
Jordan,Uruguay,0.19265878489758678,0.318266767445117,0.48907444765729624
Jordan,France,0.17146450176418407,0.27744548345524594,0.55109001478057
Jordan,Iraq,0.3682486543837039,0.30791394519702486,0.3238374004192711
